# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	0.28209479177387814
0	1 18 3	0	-17 0 0	0.28209479177387814
0	2 18 3	0	-16 0 0	0.28209479177387814
0	3 18 3	0	-15 0 0	0.28209479177387814
0	4 18 3	0	-14 0 0	0.28209479177387814
0	5 18 3	0	-13 0 0	0.28209479177387814
0	6 18 3	0	-12 0 0	0.28209479177387814
0	7 18 3	0	-11 0 0	0.28209479177387814
0	8 18 3	0	-10 0 0	0.28209479177387814
0	9 18 3	0	-9 0 0	0.28209479177387814
0	10 18 3	0	-8 0 0	0.28209479177387814
0	11 18 3	0	-7 0 0	0.28209479177387814
0	12 18 3	0	-6 0 0	0.28209479177387814
0	13 18 3	0	-5 0 0	0.28209479177387814
0	14 18 3	0	-4 0 0	0.28209479177387814
0	15 18 3	0	-3 0 0	0.28209479177387814
0	16 18 3	0	-2 0 0	0.28209479177387814
0	17 18 3	0	-1 0 0	0.28209479177387814
0	18 18 3	0	0 0 0	0.28209479177387814

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	0.28209479177387814
0	20 18 3	0	2 0 0	0.28209479177387814
0	21 18 3	0	3 0 0	0.28209479177387814
0	22 18 3	0	4 0 0	0.28209479177387814
0	23 18 3	0	5 0 0	0.28209479177387814
0	24 18 3	0	6 0 0	0.28209479177387814
0	25 18 3	0	7 0 0	0.28209479177387814
0	26 18 3	0	8 0 0	0.28209479177387814
0	27 18 3	0	9 0 0	0.28209479177387814
0	28 18 3	0	10 0 0	0.28209479177387814
0	29 18 3	0	11 0 0	0.28209479177387814
0	30 18 3	0	12 0 0	0.28209479177387814
0	31 18 3	0	13 0 0	0.28209479177387814
0	32 18 3	0	14 0 0	0.28209479177387814
0	33 18 3	0	15 0 0	0.28209479177387814
0	34 18 3	0	16 0 0	0.28209479177387814
0	35 18 3	0	17 0 0	0.28209479177387814
0	36 18 3	0	18 0 0	0.28209479177387814

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	0.2820947917738782
1	1 18 3	0.25	-17 0 0	0.2820947917738782
1	2 18 3	0.25	-16 0 0	0.2820947917738782
1	3 18 3	0.25	-15 0 0	0.2820947917738782
1	4 18 3	0.25	-14 0 0	0.2820947917738782
1	5 18 3	0.25	-13 0 0	0.2820947917738782
1	6 18 3	0.25	-12 0 0	0.2820947917738782
1	7 18 3	0.25	-11 0 0	0.2820947917738782
1	8 18 3	0.25	-10 0 0	0.2820947917738782
1	9 18 3	0.25	-9 0 0	0.2820947917738782
1	10 18 3	0.25	-8 0 0	0.2820947917738782
1	11 18 3	0.25	-7 0 0	0.2820947917738782
1	12 18 3	0.25	-6 0 0	0.2820947917738782
1	13 18 3	0.25	-5 0 0	0.2820947917738782
1	14 18 3	0.25	-4 0 0	0.2820947917738782
1	15 18 3	0.25	-3 0 0	0.2820947917738782
1	16 18 3	0.25	-2 0 0	0.2820947917738782
1	17 18 3	0.25	-1 0 0	0.2820947917738782
1	18 18 3	0.25	0 0 0	0.2820947917738782

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	0.2820947917738782
1	20 18 3	0.25	2 0 0	0.2820947917738782
1	21 18 3	0.25	3 0 0	0.2820947917738782
1	22 18 3	0.25	4 0 0	0.2820947917738782
1	23 18 3	0.25	5 0 0	0.2820947917738782
1	24 18 3	0.25	6 0 0	0.2820947917738782
1	25 18 3	0.25	7 0 0	0.2820947917738782
1	26 18 3	0.25	8 0 0	0.2820947917738782
1	27 18 3	0.25	9 0 0	0.2820947917738782
1	28 18 3	0.25	10 0 0	0.2820947917738782
1	29 18 3	0.25	11 0 0	0.2820947917738782
1	30 18 3	0.25	12 0 0	0.2820947917738782
1	31 18 3	0.25	13 0 0	0.2820947917738782
1	32 18 3	0.25	14 0 0	0.2820947917738782
1	33 18 3	0.25	15 0 0	0.2820947917738782
1	34 18 3	0.25	16 0 0	0.2820947917738782
1	35 18 3	0.25	17 0 0	0.2820947917738782
1	36 18 3	0.25	18 0 0	0.2820947917738782

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	0.2820947917738782
2	1 18 3	0.5	-17 0 0	0.2820947917738782
2	2 18 3	0.5	-16 0 0	0.2820947917738782
2	3 18 3	0.5	-15 0 0	0.2820947917738782
2	4 18 3	0.5	-14 0 0	0.2820947917738782
2	5 18 3	0.5	-13 0 0	0.2820947917738782
2	6 18 3	0.5	-12 0 0	0.2820947917738782
2	7 18 3	0.5	-11 0 0	0.2820947917738782
2	8 18 3	0.5	-10 0 0	0.2820947917738782
2	9 18 3	0.5	-9 0 0	0.2820947917738782
2	10 18 3	0.5	-8 0 0	0.2820947917738782
2	11 18 3	0.5	-7 0 0	0.2820947917738782
2	12 18 3	0.5	-6 0 0	0.2820947917738782
2	13 18 3	0.5	-5 0 0	0.2820947917738782
2	14 18 3	0.5	-4 0 0	0.2820947917738782
2	15 18 3	0.5	-3 0 0	0.2820947917738782
2	16 18 3	0.5	-2 0 0	0.2820947917738782
2	17 18 3	0.5	-1 0 0	0.2820947917738782
2	18 18 3	0.5	0 0 0	0.2820947917738782

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	0.2820947917738782
2	20 18 3	0.5	2 0 0	0.2820947917738782
2	21 18 3	0.5	3 0 0	0.2820947917738782
2	22 18 3	0.5	4 0 0	0.2820947917738782
2	23 18 3	0.5	5 0 0	0.2820947917738782
2	24 18 3	0.5	6 0 0	0.2820947917738782
2	25 18 3	0.5	7 0 0	0.2820947917738782
2	26 18 3	0.5	8 0 0	0.2820947917738782
2	27 18 3	0.5	9 0 0	0.2820947917738782
2	28 18 3	0.5	10 0 0	0.2820947917738782
2	29 18 3	0.5	11 0 0	0.2820947917738782
2	30 18 3	0.5	12 0 0	0.2820947917738782
2	31 18 3	0.5	13 0 0	0.2820947917738782
2	32 18 3	0.5	14 0 0	0.2820947917738782
2	33 18 3	0.5	15 0 0	0.2820947917738782
2	34 18 3	0.5	16 0 0	0.2820947917738782
2	35 18 3	0.5	17 0 0	0.2820947917738782
2	36 18 3	0.5	18 0 0	0.2820947917738782

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	0.2820947917738782
3	1 18 3	0.75	-17 0 0	0.2820947917738782
3	2 18 3	0.75	-16 0 0	0.2820947917738782
3	3 18 3	0.75	-15 0 0	0.2820947917738782
3	4 18 3	0.75	-14 0 0	0.2820947917738782
3	5 18 3	0.75	-13 0 0	0.2820947917738782
3	6 18 3	0.75	-12 0 0	0.2820947917738782
3	7 18 3	0.75	-11 0 0	0.2820947917738782
3	8 18 3	0.75	-10 0 0	0.2820947917738782
3	9 18 3	0.75	-9 0 0	0.2820947917738782
3	10 18 3	0.75	-8 0 0	0.2820947917738782
3	11 18 3	0.75	-7 0 0	0.2820947917738782
3	12 18 3	0.75	-6 0 0	0.2820947917738782
3	13 18 3	0.75	-5 0 0	0.2820947917738782
3	14 18 3	0.75	-4 0 0	0.2820947917738782
3	15 18 3	0.75	-3 0 0	0.2820947917738782
3	16 18 3	0.75	-2 0 0	0.2820947917738782
3	17 18 3	0.75	-1 0 0	0.2820947917738782
3	18 18 3	0.75	0 0 0	0.2820947917738782

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	0.2820947917738782
3	20 18 3	0.75	2 0 0	0.2820947917738782
3	21 18 3	0.75	3 0 0	0.2820947917738782
3	22 18 3	0.75	4 0 0	0.2820947917738782
3	23 18 3	0.75	5 0 0	0.2820947917738782
3	24 18 3	0.75	6 0 0	0.2820947917738782
3	25 18 3	0.75	7 0 0	0.2820947917738782
3	26 18 3	0.75	8 0 0	0.2820947917738782
3	27 18 3	0.75	9 0 0	0.2820947917738782
3	28 18 3	0.75	10 0 0	0.2820947917738782
3	29 18 3	0.75	11 0 0	0.2820947917738782
3	30 18 3	0.75	12 0 0	0.2820947917738782
3	31 18 3	0.75	13 0 0	0.2820947917738782
3	32 18 3	0.75	14 0 0	0.2820947917738782
3	33 18 3	0.75	15 0 0	0.2820947917738782
3	34 18 3	0.75	16 0 0	0.2820947917738782
3	35 18 3	0.75	17 0 0	0.2820947917738782
3	36 18 3	0.75	18 0 0	0.2820947917738782

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	0.2820947917738782
4	1 18 3	1	-17 0 0	0.2820947917738782
4	2 18 3	1	-16 0 0	0.2820947917738782
4	3 18 3	1	-15 0 0	0.2820947917738782
4	4 18 3	1	-14 0 0	0.2820947917738782
4	5 18 3	1	-13 0 0	0.2820947917738782
4	6 18 3	1	-12 0 0	0.2820947917738782
4	7 18 3	1	-11 0 0	0.2820947917738782
4	8 18 3	1	-10 0 0	0.2820947917738782
4	9 18 3	1	-9 0 0	0.2820947917738782
4	10 18 3	1	-8 0 0	0.2820947917738782
4	11 18 3	1	-7 0 0	0.2820947917738782
4	12 18 3	1	-6 0 0	0.2820947917738782
4	13 18 3	1	-5 0 0	0.2820947917738782
4	14 18 3	1	-4 0 0	0.2820947917738782
4	15 18 3	1	-3 0 0	0.2820947917738782
4	16 18 3	1	-2 0 0	0.2820947917738782
4	17 18 3	1	-1 0 0	0.2820947917738782
4	18 18 3	1	0 0 0	0.2820947917738782

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	0.2820947917738782
4	20 18 3	1	2 0 0	0.2820947917738782
4	21 18 3	1	3 0 0	0.2820947917738782
4	22 18 3	1	4 0 0	0.2820947917738782
4	23 18 3	1	5 0 0	0.2820947917738782
4	24 18 3	1	6 0 0	0.2820947917738782
4	25 18 3	1	7 0 0	0.2820947917738782
4	26 18 3	1	8 0 0	0.2820947917738782
4	27 18 3	1	9 0 0	0.2820947917738782
4	28 18 3	1	10 0 0	0.2820947917738782
4	29 18 3	1	11 0 0	0.2820947917738782
4	30 18 3	1	12 0 0	0.2820947917738782
4	31 18 3	1	13 0 0	0.2820947917738782
4	32 18 3	1	14 0 0	0.2820947917738782
4	33 18 3	1	15 0 0	0.2820947917738782
4	34 18 3	1	16 0 0	0.2820947917738782
4	35 18 3	1	17 0 0	0.2820947917738782
4	36 18 3	1	18 0 0	0.2820947917738782

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
