# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0
0	18 18 4	0	0 0 1	0
0	18 18 5	0	0 0 2	0
0	18 18 6	0	0 0 3	0
0	18 18 7	0	0 0 4	0
0	18 18 8	0	0 0 5	0
0	18 18 9	0	0 0 6	0
0	18 18 10	0	0 0 7	0
0	18 18 11	0	0 0 8	0
0	18 18 12	0	0 0 9	0
0	18 18 13	0	0 0 10	0
0	18 18 14	0	0 0 11	0
0	18 18 15	0	0 0 12	0
0	18 18 16	0	0 0 13	0
0	18 18 17	0	0 0 14	0
0	18 18 18	0	0 0 15	0
0	18 18 19	0	0 0 16	0
0	18 18 20	0	0 0 17	0
0	18 18 21	0	0 0 18	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	-5.2041704279304213e-18
1	18 18 4	0.25	0 0 1	-5.2041704279304213e-18
1	18 18 5	0.25	0 0 2	-5.2041704279304213e-18
1	18 18 6	0.25	0 0 3	-5.2041704279304213e-18
1	18 18 7	0.25	0 0 4	-5.2041704279304213e-18
1	18 18 8	0.25	0 0 5	-5.2041704279304213e-18
1	18 18 9	0.25	0 0 6	-5.2041704279304213e-18
1	18 18 10	0.25	0 0 7	-5.2041704279179004e-18
1	18 18 11	0.25	0 0 8	-5.2041704281328982e-18
1	18 18 12	0.25	0 0 9	-5.2041704263953041e-18
1	18 18 13	0.25	0 0 10	-5.204170377140873e-18
1	18 18 14	0.25	0 0 11	-5.20417098647675e-18
1	18 18 15	0.25	0 0 12	-5.2041678650612845e-18
1	18 18 16	0.25	0 0 13	-5.203959096926664e-18
1	18 18 17	0.25	0 0 14	-5.205036041704452e-18
1	18 18 18	0.25	0 0 15	-5.2028938466876272e-18
1	18 18 19	0.25	0 0 16	-4.6798779775214231e-18
1	18 18 20	0.25	0 0 17	-4.1227858765526916e-18
1	18 18 21	0.25	0 0 18	-3.6687256151982465e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	-8.6736173798840355e-18
2	18 18 4	0.5	0 0 1	-8.6736173798840355e-18
2	18 18 5	0.5	0 0 2	-8.6736173798840355e-18
2	18 18 6	0.5	0 0 3	-8.6736173798840293e-18
2	18 18 7	0.5	0 0 4	-8.673617379884017e-18
2	18 18 8	0.5	0 0 5	-8.6736173798849661e-18
2	18 18 9	0.5	0 0 6	-8.673617379872899e-18
2	18 18 10	0.5	0 0 7	-8.6736173797909283e-18
