# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0.28209479177387814
0	18 18 4	0	0 0 1	0.28209479177387814
0	18 18 5	0	0 0 2	0.28209479177387814
0	18 18 6	0	0 0 3	0.28209479177387814
0	18 18 7	0	0 0 4	0.28209479177387814
0	18 18 8	0	0 0 5	0.28209479177387814
0	18 18 9	0	0 0 6	0.28209479177387814
0	18 18 10	0	0 0 7	0.28209479177387814
0	18 18 11	0	0 0 8	0.28209479177387814
0	18 18 12	0	0 0 9	0.28209479177387814
0	18 18 13	0	0 0 10	0.28209479177387814
0	18 18 14	0	0 0 11	0.28209479177387814
0	18 18 15	0	0 0 12	0.28209479177387814
0	18 18 16	0	0 0 13	0.28209479177387814
0	18 18 17	0	0 0 14	0.28209479177387814
0	18 18 18	0	0 0 15	0.28209479177387814
0	18 18 19	0	0 0 16	0.28209479177387814
0	18 18 20	0	0 0 17	0.28209479177387814
0	18 18 21	0	0 0 18	0.28209479177387814

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	0.2820947917738782
1	18 18 4	0.25	0 0 1	0.2820947917738782
1	18 18 5	0.25	0 0 2	0.2820947917738782
1	18 18 6	0.25	0 0 3	0.2820947917738782
1	18 18 7	0.25	0 0 4	0.2820947917738782
1	18 18 8	0.25	0 0 5	0.2820947917738782
1	18 18 9	0.25	0 0 6	0.2820947917738782
1	18 18 10	0.25	0 0 7	0.2820947917738782
1	18 18 11	0.25	0 0 8	0.2820947917738782
1	18 18 12	0.25	0 0 9	0.2820947917738782
1	18 18 13	0.25	0 0 10	0.2820947917738782
1	18 18 14	0.25	0 0 11	0.2820947917738782
1	18 18 15	0.25	0 0 12	0.2820947917738782
1	18 18 16	0.25	0 0 13	0.2820947917738782
1	18 18 17	0.25	0 0 14	0.2820947917738782
1	18 18 18	0.25	0 0 15	0.2820947917738782
1	18 18 19	0.25	0 0 16	0.2820947917738782
1	18 18 20	0.25	0 0 17	0.2820947917738782
1	18 18 21	0.25	0 0 18	0.2820947917738782

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	0.2820947917738782
2	18 18 4	0.5	0 0 1	0.2820947917738782
2	18 18 5	0.5	0 0 2	0.2820947917738782
2	18 18 6	0.5	0 0 3	0.2820947917738782
2	18 18 7	0.5	0 0 4	0.2820947917738782
2	18 18 8	0.5	0 0 5	0.2820947917738782
2	18 18 9	0.5	0 0 6	0.2820947917738782
2	18 18 10	0.5	0 0 7	0.2820947917738782
2	18 18 11	0.5	0 0 8	0.2820947917738782
2	18 18 12	0.5	0 0 9	0.2820947917738782
2	18 18 13	0.5	0 0 10	0.2820947917738782
2	18 18 14	0.5	0 0 11	0.2820947917738782
