# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 0 3	0	0 -18 0	0.50954300094037697
0	18 1 3	0	0 -17 0	0.5400990477682317
0	18 2 3	0	0 -16 0	0.57110841673273227
0	18 3 3	0	0 -15 0	0.60224727026242486
0	18 4 3	0	0 -14 0	0.63309680214094777
0	18 5 3	0	0 -13 0	0.66311985864593614
0	18 6 3	0	0 -12 0	0.69163092685930805
0	18 7 3	0	0 -11 0	0.71775697316126674
0	18 8 3	0	0 -10 0	0.74038528824344052
0	18 9 3	0	0 -9 0	0.7580922259482108
0	18 10 3	0	0 -8 0	0.76904264015129675
0	18 11 3	0	0 -7 0	0.77084202276894931
0	18 12 3	0	0 -6 0	0.76030733148795038
0	18 13 3	0	0 -5 0	0.73308660495351241
0	18 14 3	0	0 -4 0	0.68296771453775396
0	18 15 3	0	0 -3 0	0.600458809525244
0	18 16 3	0	0 -2 0	0.4693491874207964
0	18 17 3	0	0 -1 0	6.1958172213197538e-05
0	18 18 3	0	0 0 0	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	18 19 3	0	0 1 0	-6.1958172213197538e-05
0	18 20 3	0	0 2 0	-0.4693491874207964
0	18 21 3	0	0 3 0	-0.600458809525244
0	18 22 3	0	0 4 0	-0.68296771453775396
0	18 23 3	0	0 5 0	-0.73308660495351241
0	18 24 3	0	0 6 0	-0.76030733148795038
0	18 25 3	0	0 7 0	-0.77084202276894931
0	18 26 3	0	0 8 0	-0.76904264015129675
0	18 27 3	0	0 9 0	-0.7580922259482108
0	18 28 3	0	0 10 0	-0.74038528824344052
0	18 29 3	0	0 11 0	-0.71775697316126674
0	18 30 3	0	0 12 0	-0.69163092685930805
0	18 31 3	0	0 13 0	-0.66311985864593614
0	18 32 3	0	0 14 0	-0.63309680214094777
0	18 33 3	0	0 15 0	-0.60224727026242486
0	18 34 3	0	0 16 0	-0.57110841673273227
0	18 35 3	0	0 17 0	-0.5400990477682317
0	18 36 3	0	0 18 0	-0.50954300094037697

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	0.48385834338866074
1	18 1 3	0.25	0 -17 0	0.51046721467789569
1	18 2 3	0.25	0 -16 0	0.53663037139882797
1	18 3 3	0.25	0 -15 0	0.56270983037970113
1	18 4 3	0.25	0 -14 0	0.59111184572833142
1	18 5 3	0.25	0 -13 0	0.61857682808186443
1	18 6 3	0.25	0 -12 0	0.64446094515107444
1	18 7 3	0.25	0 -11 0	0.66791101097770722
1	18 8 3	0.25	0 -10 0	0.68782808777713822
1	18 9 3	0.25	0 -9 0	0.70280290796597766
1	18 10 3	0.25	0 -8 0	0.71100982298811877
1	18 11 3	0.25	0 -7 0	0.71005149731323036
1	18 12 3	0.25	0 -6 0	0.69670863917294534
1	18 13 3	0.25	0 -5 0	0.66642723161637951
1	18 14 3	0.25	0 -4 0	0.61391075018667718
1	18 15 3	0.25	0 -3 0	0.53026610225839699
1	18 16 3	0.25	0 -2 0	0.28098572415082645
1	18 17 3	0.25	0 -1 0	0.24093016934196626
1	18 18 3	0.25	0 0 0	-3.0420470018258284e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-0.24093016934196626
1	18 20 3	0.25	0 2 0	-0.28098572415082645
1	18 21 3	0.25	0 3 0	-0.53026610225839699
1	18 22 3	0.25	0 4 0	-0.6139107501866774
1	18 23 3	0.25	0 5 0	-0.66642723161637951
1	18 24 3	0.25	0 6 0	-0.69670863917294557
1	18 25 3	0.25	0 7 0	-0.71005149731323036
1	18 26 3	0.25	0 8 0	-0.71100982298811877
1	18 27 3	0.25	0 9 0	-0.70280290796597766
1	18 28 3	0.25	0 10 0	-0.68782808777713822
1	18 29 3	0.25	0 11 0	-0.66791101097770722
1	18 30 3	0.25	0 12 0	-0.64446094515107444
1	18 31 3	0.25	0 13 0	-0.61857682808186443
1	18 32 3	0.25	0 14 0	-0.5911118457283312
1	18 33 3	0.25	0 15 0	-0.56270983037970113
1	18 34 3	0.25	0 16 0	-0.53663037139882797
1	18 35 3	0.25	0 17 0	-0.51046721467789569
1	18 36 3	0.25	0 18 0	-0.48385834338866074

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	0.45281614394525593
2	18 1 3	0.5	0 -17 0	0.47461585520393956
