# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	-0
0	18 18 4	0	0 0 1	-0
0	18 18 5	0	0 0 2	-0
0	18 18 6	0	0 0 3	-0
0	18 18 7	0	0 0 4	-0
0	18 18 8	0	0 0 5	-0
0	18 18 9	0	0 0 6	-0
0	18 18 10	0	0 0 7	-0
0	18 18 11	0	0 0 8	-0
0	18 18 12	0	0 0 9	-0
0	18 18 13	0	0 0 10	-0
0	18 18 14	0	0 0 11	-0
0	18 18 15	0	0 0 12	-0
0	18 18 16	0	0 0 13	-0
0	18 18 17	0	0 0 14	-0
0	18 18 18	0	0 0 15	-0
0	18 18 19	0	0 0 16	-0
0	18 18 20	0	0 0 17	-0
0	18 18 21	0	0 0 18	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	-3.0420470018258284e-19
1	18 18 4	0.25	0 0 1	5.2067859732295828e-18
1	18 18 5	0.25	0 0 2	-4.491529303362373e-18
1	18 18 6	0.25	0 0 3	-6.8723712001401897e-19
1	18 18 7	0.25	0 0 4	3.2031589474789671e-18
1	18 18 8	0.25	0 0 5	1.2549963540446166e-18
1	18 18 9	0.25	0 0 6	-5.4945328718641426e-18
1	18 18 10	0.25	0 0 7	-2.3353290917879375e-20
1	18 18 11	0.25	0 0 8	4.2022120470848839e-20
1	18 18 12	0.25	0 0 9	-1.3062056839026181e-19
1	18 18 13	0.25	0 0 10	-2.0300687005168696e-18
1	18 18 14	0.25	0 0 11	-2.3603534676223479e-18
1	18 18 15	0.25	0 0 12	1.6385259876687676e-19
1	18 18 16	0.25	0 0 13	4.5957502780153977e-19
1	18 18 17	0.25	0 0 14	-5.7010037733293726e-19
1	18 18 18	0.25	0 0 15	-2.0483911652412447e-18
1	18 18 19	0.25	0 0 16	-1.9931902453470431e-18
1	18 18 20	0.25	0 0 17	-1.7256499713896059e-18
1	18 18 21	0.25	0 0 18	-1.5253939736159918e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	1.3312155807190584e-18
2	18 18 4	0.5	0 0 1	-6.0313073360060651e-18
2	18 18 5	0.5	0 0 2	8.2053666077043716e-18
2	18 18 6	0.5	0 0 3	1.2608706675112364e-17
2	18 18 7	0.5	0 0 4	1.2002901192164972e-18
2	18 18 8	0.5	0 0 5	-2.163303760876813e-18
2	18 18 9	0.5	0 0 6	-2.9344937265346965e-18
2	18 18 10	0.5	0 0 7	-3.9106976575136365e-18
