# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 z (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0
0	18 18 4	0	0 0 1	0
0	18 18 5	0	0 0 2	0
0	18 18 6	0	0 0 3	0
0	18 18 7	0	0 0 4	0
0	18 18 8	0	0 0 5	0
0	18 18 9	0	0 0 6	0
0	18 18 10	0	0 0 7	0
0	18 18 11	0	0 0 8	0
0	18 18 12	0	0 0 9	0
0	18 18 13	0	0 0 10	0
0	18 18 14	0	0 0 11	0
0	18 18 15	0	0 0 12	0
0	18 18 16	0	0 0 13	0
0	18 18 17	0	0 0 14	0
0	18 18 18	0	0 0 15	0
0	18 18 19	0	0 0 16	0
0	18 18 20	0	0 0 17	0
0	18 18 21	0	0 0 18	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	-1.5036642956540061e-18
1	18 18 4	0.25	0 0 1	5.2699991677618913e-18
1	18 18 5	0.25	0 0 2	2.4301978587111344e-18
1	18 18 6	0.25	0 0 3	-7.135991430835654e-18
1	18 18 7	0.25	0 0 4	1.9485128738698822e-18
1	18 18 8	0.25	0 0 5	-2.1339466052550223e-18
1	18 18 9	0.25	0 0 6	1.2069043750274034e-18
1	18 18 10	0.25	0 0 7	-1.0633615224269943e-18
1	18 18 11	0.25	0 0 8	-5.2723776136190068e-19
1	18 18 12	0.25	0 0 9	3.7931732335130516e-18
1	18 18 13	0.25	0 0 10	-4.6350611892116158e-20
1	18 18 14	0.25	0 0 11	-3.5895998780192931e-18
1	18 18 15	0.25	0 0 12	1.7219296272992823e-18
1	18 18 16	0.25	0 0 13	-9.8988968028694174e-20
1	18 18 17	0.25	0 0 14	-9.2366293607154376e-19
1	18 18 18	0.25	0 0 15	-9.9299101190276474e-19
1	18 18 19	0.25	0 0 16	-6.9572225832615675e-19
1	18 18 20	0.25	0 0 17	-6.2573862366302221e-19
1	18 18 21	0.25	0 0 18	-5.6494671432485629e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	-4.1370781974166355e-18
2	18 18 4	0.5	0 0 1	1.0027907887594349e-17
2	18 18 5	0.5	0 0 2	8.6811201375846144e-18
2	18 18 6	0.5	0 0 3	-1.4479453999081327e-17
2	18 18 7	0.5	0 0 4	-2.738404925875243e-18
2	18 18 8	0.5	0 0 5	8.9417696985322249e-18
2	18 18 9	0.5	0 0 6	2.0562353483139944e-18
2	18 18 10	0.5	0 0 7	2.1605265689176662e-18
2	18 18 11	0.5	0 0 8	1.472253232478558e-18
