# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 x (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	-0.50954300094037697
0	1 18 3	0	-17 0 0	-0.5400990477682317
0	2 18 3	0	-16 0 0	-0.57110841673273227
0	3 18 3	0	-15 0 0	-0.60224727026242486
0	4 18 3	0	-14 0 0	-0.63309680214094777
0	5 18 3	0	-13 0 0	-0.66311985864593614
0	6 18 3	0	-12 0 0	-0.69163092685930805
0	7 18 3	0	-11 0 0	-0.71775697316126674
0	8 18 3	0	-10 0 0	-0.74038528824344052
0	9 18 3	0	-9 0 0	-0.7580922259482108
0	10 18 3	0	-8 0 0	-0.76904264015129675
0	11 18 3	0	-7 0 0	-0.77084202276894931
0	12 18 3	0	-6 0 0	-0.76030733148795038
0	13 18 3	0	-5 0 0	-0.73308660495351241
0	14 18 3	0	-4 0 0	-0.68296771453775396
0	15 18 3	0	-3 0 0	-0.600458809525244
0	16 18 3	0	-2 0 0	-0.4693491874207964
0	17 18 3	0	-1 0 0	-6.1958172213197538e-05
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	6.1958172213197538e-05
0	20 18 3	0	2 0 0	0.4693491874207964
0	21 18 3	0	3 0 0	0.600458809525244
0	22 18 3	0	4 0 0	0.68296771453775396
0	23 18 3	0	5 0 0	0.73308660495351241
0	24 18 3	0	6 0 0	0.76030733148795038
0	25 18 3	0	7 0 0	0.77084202276894931
0	26 18 3	0	8 0 0	0.76904264015129675
0	27 18 3	0	9 0 0	0.7580922259482108
0	28 18 3	0	10 0 0	0.74038528824344052
0	29 18 3	0	11 0 0	0.71775697316126674
0	30 18 3	0	12 0 0	0.69163092685930805
0	31 18 3	0	13 0 0	0.66311985864593614
0	32 18 3	0	14 0 0	0.63309680214094777
0	33 18 3	0	15 0 0	0.60224727026242486
0	34 18 3	0	16 0 0	0.57110841673273227
0	35 18 3	0	17 0 0	0.5400990477682317
0	36 18 3	0	18 0 0	0.50954300094037697

# iteration 0   time 0
# time level 0
