# 1D ASCII output created by CarpetIOASCII
#
# phi2 z (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0
0	18 18 4	0	0 0 1	0
0	18 18 5	0	0 0 2	0
0	18 18 6	0	0 0 3	0
0	18 18 7	0	0 0 4	0
0	18 18 8	0	0 0 5	0
0	18 18 9	0	0 0 6	0
0	18 18 10	0	0 0 7	0
0	18 18 11	0	0 0 8	0
0	18 18 12	0	0 0 9	0
0	18 18 13	0	0 0 10	0
0	18 18 14	0	0 0 11	0
0	18 18 15	0	0 0 12	0
0	18 18 16	0	0 0 13	0
0	18 18 17	0	0 0 14	0
0	18 18 18	0	0 0 15	0
0	18 18 19	0	0 0 16	0
0	18 18 20	0	0 0 17	0
0	18 18 21	0	0 0 18	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	3.9946027509418441e-19
1	18 18 4	0.25	0 0 1	-1.128374700309975e-18
1	18 18 5	0.25	0 0 2	-8.5952347351933111e-19
1	18 18 6	0.25	0 0 3	1.2620886405820378e-18
1	18 18 7	0.25	0 0 4	6.0543935440569128e-20
1	18 18 8	0.25	0 0 5	4.9199428406860185e-19
1	18 18 9	0.25	0 0 6	5.9118386435570303e-19
1	18 18 10	0.25	0 0 7	2.5461366963569523e-19
1	18 18 11	0.25	0 0 8	4.2978759820328275e-19
1	18 18 12	0.25	0 0 9	-1.0910695699552423e-18
1	18 18 13	0.25	0 0 10	9.4319480471519168e-20
1	18 18 14	0.25	0 0 11	1.1176896442156691e-18
1	18 18 15	0.25	0 0 12	-2.8537115560796045e-19
1	18 18 16	0.25	0 0 13	-1.5189537697803567e-19
1	18 18 17	0.25	0 0 14	2.9769239514720571e-19
1	18 18 18	0.25	0 0 15	1.2136159834838573e-19
1	18 18 19	0.25	0 0 16	2.9768854070919397e-20
1	18 18 20	0.25	0 0 17	2.2962557499902987e-20
1	18 18 21	0.25	0 0 18	2.6802116091132614e-20

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	2.5228505505461071e-18
2	18 18 4	0.5	0 0 1	-3.8255492011157215e-18
2	18 18 5	0.5	0 0 2	-5.9130381361588837e-18
2	18 18 6	0.5	0 0 3	7.073703872501856e-18
2	18 18 7	0.5	0 0 4	4.8080552589627743e-19
2	18 18 8	0.5	0 0 5	-1.2034437199656286e-18
2	18 18 9	0.5	0 0 6	-1.0112591555239773e-19
2	18 18 10	0.5	0 0 7	7.2981077133955734e-19
2	18 18 11	0.5	0 0 8	-8.8345335659716815e-20
