# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	-2.4928347723329689
0	1 18 3	0	-17 0 0	-2.6423239732356336
0	2 18 3	0	-16 0 0	-2.794030959846161
0	3 18 3	0	-15 0 0	-2.9463714231714659
0	4 18 3	0	-14 0 0	-3.0972964395738161
0	5 18 3	0	-13 0 0	-3.2441780944811454
0	6 18 3	0	-12 0 0	-3.3836626563418379
0	7 18 3	0	-11 0 0	-3.511478986977302
0	8 18 3	0	-10 0 0	-3.6221833839906274
0	9 18 3	0	-9 0 0	-3.7088109501329867
0	10 18 3	0	-8 0 0	-3.7623836088479869
0	11 18 3	0	-7 0 0	-3.7711867197553941
0	12 18 3	0	-6 0 0	-3.7196479002566791
0	13 18 3	0	-5 0 0	-3.5864760707477115
0	14 18 3	0	-4 0 0	-3.3412796642182339
0	15 18 3	0	-3 0 0	-2.9376217450517519
0	16 18 3	0	-2 0 0	-2.2961947713192159
0	17 18 3	0	-1 0 0	-0.00030311766783613578
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	0.00030311766783613578
0	20 18 3	0	2 0 0	2.2961947713192159
0	21 18 3	0	3 0 0	2.9376217450517519
0	22 18 3	0	4 0 0	3.3412796642182339
0	23 18 3	0	5 0 0	3.5864760707477115
0	24 18 3	0	6 0 0	3.7196479002566791
0	25 18 3	0	7 0 0	3.7711867197553941
0	26 18 3	0	8 0 0	3.7623836088479869
0	27 18 3	0	9 0 0	3.7088109501329867
0	28 18 3	0	10 0 0	3.6221833839906274
0	29 18 3	0	11 0 0	3.511478986977302
0	30 18 3	0	12 0 0	3.3836626563418379
0	31 18 3	0	13 0 0	3.2441780944811454
0	32 18 3	0	14 0 0	3.0972964395738161
0	33 18 3	0	15 0 0	2.9463714231714659
0	34 18 3	0	16 0 0	2.794030959846161
0	35 18 3	0	17 0 0	2.6423239732356336
0	36 18 3	0	18 0 0	2.4928347723329689

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	-2.3621508908246494
1	1 18 3	0.25	-17 0 0	-2.5001757352745697
1	2 18 3	0.25	-16 0 0	-2.6383240762681401
1	3 18 3	0.25	-15 0 0	-2.77647731204575
1	4 18 3	0.25	-14 0 0	-2.9183900015236297
1	5 18 3	0.25	-13 0 0	-3.0565514056200378
1	6 18 3	0.25	-12 0 0	-3.1876518420550548
1	7 18 3	0.25	-11 0 0	-3.3076674015342098
1	8 18 3	0.25	-10 0 0	-3.411441023298126
1	9 18 3	0.25	-9 0 0	-3.4923743865682333
1	10 18 3	0.25	-8 0 0	-3.5419579645230304
1	11 18 3	0.25	-7 0 0	-3.5490811163690434
1	12 18 3	0.25	-6 0 0	-3.498966083709556
1	13 18 3	0.25	-5 0 0	-3.3712775444901499
1	14 18 3	0.25	-4 0 0	-3.1368099542503973
1	15 18 3	0.25	-3 0 0	-2.7609154964459433
1	16 18 3	0.25	-2 0 0	-2.0749558034825375
1	17 18 3	0.25	-1 0 0	0.032713977740670037
1	18 18 3	0.25	0 0 0	5.4316709925409945e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-0.032713977740670037
1	20 18 3	0.25	2 0 0	2.0749558034825375
1	21 18 3	0.25	3 0 0	2.7609154964459433
1	22 18 3	0.25	4 0 0	3.1368099542503973
1	23 18 3	0.25	5 0 0	3.3712775444901499
1	24 18 3	0.25	6 0 0	3.498966083709556
1	25 18 3	0.25	7 0 0	3.5490811163690434
1	26 18 3	0.25	8 0 0	3.5419579645230304
1	27 18 3	0.25	9 0 0	3.4923743865682333
1	28 18 3	0.25	10 0 0	3.411441023298126
1	29 18 3	0.25	11 0 0	3.3076674015342098
1	30 18 3	0.25	12 0 0	3.1876518420550548
1	31 18 3	0.25	13 0 0	3.0565514056200378
1	32 18 3	0.25	14 0 0	2.9183900015236297
1	33 18 3	0.25	15 0 0	2.77647731204575
1	34 18 3	0.25	16 0 0	2.6383240762681401
1	35 18 3	0.25	17 0 0	2.5001757352745697
1	36 18 3	0.25	18 0 0	2.3621508908246494

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-2.2026731812487306
2	1 18 3	0.5	-17 0 0	-2.3270867075125148
2	2 18 3	0.5	-16 0 0	-2.4498288292095913
2	3 18 3	0.5	-15 0 0	-2.5735685806187121
2	4 18 3	0.5	-14 0 0	-2.7039611002877573
2	5 18 3	0.5	-13 0 0	-2.8312660908086986
2	6 18 3	0.5	-12 0 0	-2.9517673181950581
2	7 18 3	0.5	-11 0 0	-3.0617236667335401
2	8 18 3	0.5	-10 0 0	-3.1562808420331772
2	9 18 3	0.5	-9 0 0	-3.2292190441816473
2	10 18 3	0.5	-8 0 0	-3.2725064424545263
2	11 18 3	0.5	-7 0 0	-3.2756399984748628
2	12 18 3	0.5	-6 0 0	-3.2245877743494127
2	13 18 3	0.5	-5 0 0	-3.099696370512719
2	14 18 3	0.5	-4 0 0	-2.8760715573875393
2	15 18 3	0.5	-3 0 0	-2.5167241134033911
2	16 18 3	0.5	-2 0 0	-1.6979349768448255
2	17 18 3	0.5	-1 0 0	-0.069100175449844009
2	18 18 3	0.5	0 0 0	1.1579650202142102e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	0.069100175449844009
2	20 18 3	0.5	2 0 0	1.6979349768448255
2	21 18 3	0.5	3 0 0	2.5167241134033911
2	22 18 3	0.5	4 0 0	2.8760715573875393
2	23 18 3	0.5	5 0 0	3.099696370512719
2	24 18 3	0.5	6 0 0	3.2245877743494127
2	25 18 3	0.5	7 0 0	3.2756399984748628
2	26 18 3	0.5	8 0 0	3.2725064424545263
2	27 18 3	0.5	9 0 0	3.2292190441816473
2	28 18 3	0.5	10 0 0	3.156280842033178
2	29 18 3	0.5	11 0 0	3.0617236667335401
2	30 18 3	0.5	12 0 0	2.9517673181950581
2	31 18 3	0.5	13 0 0	2.8312660908086986
2	32 18 3	0.5	14 0 0	2.7039611002877573
2	33 18 3	0.5	15 0 0	2.5735685806187121
2	34 18 3	0.5	16 0 0	2.4498288292095913
2	35 18 3	0.5	17 0 0	2.3270867075125148
2	36 18 3	0.5	18 0 0	2.2026731812487306

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-2.0165402549558258
3	1 18 3	0.75	-17 0 0	-2.125507616711575
3	2 18 3	0.75	-16 0 0	-2.2317720874694644
3	3 18 3	0.75	-15 0 0	-2.3402773857956105
3	4 18 3	0.75	-14 0 0	-2.4566483284988578
3	5 18 3	0.75	-13 0 0	-2.5710822289070689
3	6 18 3	0.75	-12 0 0	-2.678953898721486
3	7 18 3	0.75	-11 0 0	-2.7767728235044107
3	8 18 3	0.75	-10 0 0	-2.8600159056350902
3	9 18 3	0.75	-9 0 0	-2.9228546512497369
3	10 18 3	0.75	-8 0 0	-2.9577483303989016
3	11 18 3	0.75	-7 0 0	-2.9548126329708326
3	12 18 3	0.75	-6 0 0	-2.9006278248623358
3	13 18 3	0.75	-5 0 0	-2.7766339761693883
3	14 18 3	0.75	-4 0 0	-2.5654370403214068
3	15 18 3	0.75	-3 0 0	-2.1905412304095786
3	16 18 3	0.75	-2 0 0	-1.2405734987308783
3	17 18 3	0.75	-1 0 0	-0.46490414226149351
3	18 18 3	0.75	0 0 0	6.508413960501629e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	0.46490414226149351
3	20 18 3	0.75	2 0 0	1.2405734987308783
3	21 18 3	0.75	3 0 0	2.1905412304095786
3	22 18 3	0.75	4 0 0	2.5654370403214068
3	23 18 3	0.75	5 0 0	2.7766339761693883
3	24 18 3	0.75	6 0 0	2.9006278248623358
3	25 18 3	0.75	7 0 0	2.9548126329708326
3	26 18 3	0.75	8 0 0	2.9577483303989016
3	27 18 3	0.75	9 0 0	2.9228546512497369
3	28 18 3	0.75	10 0 0	2.8600159056350911
3	29 18 3	0.75	11 0 0	2.7767728235044107
3	30 18 3	0.75	12 0 0	2.678953898721486
3	31 18 3	0.75	13 0 0	2.5710822289070689
3	32 18 3	0.75	14 0 0	2.4566483284988578
3	33 18 3	0.75	15 0 0	2.3402773857956105
3	34 18 3	0.75	16 0 0	2.2317720874694644
3	35 18 3	0.75	17 0 0	2.1255076167115741
3	36 18 3	0.75	18 0 0	2.0165402549558258

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-1.8061666037304978
4	1 18 3	1	-17 0 0	-1.8983345203618218
4	2 18 3	1	-16 0 0	-1.9873804945501004
4	3 18 3	1	-15 0 0	-2.0794801783860306
4	4 18 3	1	-14 0 0	-2.1795321606375047
4	5 18 3	1	-13 0 0	-2.2791872825884347
4	6 18 3	1	-12 0 0	-2.3726128067709107
4	7 18 3	1	-11 0 0	-2.4564325371500146
4	8 18 3	1	-10 0 0	-2.5264891429058003
4	9 18 3	1	-9 0 0	-2.5773630548458701
4	10 18 3	1	-8 0 0	-2.6020263777101409
4	11 18 3	1	-7 0 0	-2.5912064144188651
4	12 18 3	1	-6 0 0	-2.5319766145080127
4	13 18 3	1	-5 0 0	-2.40861756364859
4	14 18 3	1	-4 0 0	-2.2077493972307414
4	15 18 3	1	-3 0 0	-1.7742211195127355
4	16 18 3	1	-2 0 0	-0.83350612028447801
4	17 18 3	1	-1 0 0	-1.1135069242985312
4	18 18 3	1	0 0 0	2.6592227200548533e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	1.1135069242985312
4	20 18 3	1	2 0 0	0.83350612028447801
4	21 18 3	1	3 0 0	1.7742211195127355
4	22 18 3	1	4 0 0	2.2077493972307423
4	23 18 3	1	5 0 0	2.40861756364859
4	24 18 3	1	6 0 0	2.5319766145080127
4	25 18 3	1	7 0 0	2.5912064144188651
4	26 18 3	1	8 0 0	2.6020263777101418
4	27 18 3	1	9 0 0	2.5773630548458719
4	28 18 3	1	10 0 0	2.5264891429058007
4	29 18 3	1	11 0 0	2.4564325371500146
4	30 18 3	1	12 0 0	2.3726128067709107
4	31 18 3	1	13 0 0	2.2791872825884347
4	32 18 3	1	14 0 0	2.1795321606375047
4	33 18 3	1	15 0 0	2.0794801783860306
4	34 18 3	1	16 0 0	1.9873804945501004
4	35 18 3	1	17 0 0	1.8983345203618214
4	36 18 3	1	18 0 0	1.8061666037304978

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
