# 1D ASCII output created by CarpetIOASCII
#
# phi2 y (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 0 3	0	0 -18 0	-2.4928347723329689
0	18 1 3	0	0 -17 0	-2.6423239732356336
0	18 2 3	0	0 -16 0	-2.794030959846161
0	18 3 3	0	0 -15 0	-2.9463714231714659
0	18 4 3	0	0 -14 0	-3.0972964395738161
0	18 5 3	0	0 -13 0	-3.2441780944811454
0	18 6 3	0	0 -12 0	-3.3836626563418379
0	18 7 3	0	0 -11 0	-3.511478986977302
0	18 8 3	0	0 -10 0	-3.6221833839906274
0	18 9 3	0	0 -9 0	-3.7088109501329867
0	18 10 3	0	0 -8 0	-3.7623836088479869
0	18 11 3	0	0 -7 0	-3.7711867197553941
0	18 12 3	0	0 -6 0	-3.7196479002566791
0	18 13 3	0	0 -5 0	-3.5864760707477115
0	18 14 3	0	0 -4 0	-3.3412796642182339
0	18 15 3	0	0 -3 0	-2.9376217450517519
0	18 16 3	0	0 -2 0	-2.2961947713192159
0	18 17 3	0	0 -1 0	-0.00030311766783613578
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	18 19 3	0	0 1 0	0.00030311766783613578
0	18 20 3	0	0 2 0	2.2961947713192159
0	18 21 3	0	0 3 0	2.9376217450517519
0	18 22 3	0	0 4 0	3.3412796642182339
0	18 23 3	0	0 5 0	3.5864760707477115
0	18 24 3	0	0 6 0	3.7196479002566791
0	18 25 3	0	0 7 0	3.7711867197553941
0	18 26 3	0	0 8 0	3.7623836088479869
0	18 27 3	0	0 9 0	3.7088109501329867
0	18 28 3	0	0 10 0	3.6221833839906274
0	18 29 3	0	0 11 0	3.511478986977302
0	18 30 3	0	0 12 0	3.3836626563418379
0	18 31 3	0	0 13 0	3.2441780944811454
0	18 32 3	0	0 14 0	3.0972964395738161
0	18 33 3	0	0 15 0	2.9463714231714659
0	18 34 3	0	0 16 0	2.794030959846161
0	18 35 3	0	0 17 0	2.6423239732356336
0	18 36 3	0	0 18 0	2.4928347723329689

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	-2.3621508908246494
1	18 1 3	0.25	0 -17 0	-2.5001757352745697
1	18 2 3	0.25	0 -16 0	-2.6383240762681401
1	18 3 3	0.25	0 -15 0	-2.77647731204575
1	18 4 3	0.25	0 -14 0	-2.9183900015236297
1	18 5 3	0.25	0 -13 0	-3.0565514056200378
1	18 6 3	0.25	0 -12 0	-3.1876518420550548
1	18 7 3	0.25	0 -11 0	-3.3076674015342098
1	18 8 3	0.25	0 -10 0	-3.411441023298126
1	18 9 3	0.25	0 -9 0	-3.4923743865682333
1	18 10 3	0.25	0 -8 0	-3.5419579645230304
1	18 11 3	0.25	0 -7 0	-3.5490811163690434
1	18 12 3	0.25	0 -6 0	-3.498966083709556
1	18 13 3	0.25	0 -5 0	-3.3712775444901499
1	18 14 3	0.25	0 -4 0	-3.1368099542503973
1	18 15 3	0.25	0 -3 0	-2.7609154964459433
1	18 16 3	0.25	0 -2 0	-2.0749558034825375
1	18 17 3	0.25	0 -1 0	0.032713977740670044
1	18 18 3	0.25	0 0 0	3.9946027509418441e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-0.032713977740670037
1	18 20 3	0.25	0 2 0	2.0749558034825375
1	18 21 3	0.25	0 3 0	2.7609154964459433
1	18 22 3	0.25	0 4 0	3.1368099542503973
1	18 23 3	0.25	0 5 0	3.3712775444901499
1	18 24 3	0.25	0 6 0	3.498966083709556
1	18 25 3	0.25	0 7 0	3.5490811163690434
1	18 26 3	0.25	0 8 0	3.5419579645230304
1	18 27 3	0.25	0 9 0	3.4923743865682333
1	18 28 3	0.25	0 10 0	3.411441023298126
1	18 29 3	0.25	0 11 0	3.3076674015342098
1	18 30 3	0.25	0 12 0	3.1876518420550548
1	18 31 3	0.25	0 13 0	3.0565514056200378
1	18 32 3	0.25	0 14 0	2.9183900015236297
1	18 33 3	0.25	0 15 0	2.77647731204575
1	18 34 3	0.25	0 16 0	2.6383240762681401
1	18 35 3	0.25	0 17 0	2.5001757352745697
1	18 36 3	0.25	0 18 0	2.3621508908246494

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-2.2026731812487306
2	18 1 3	0.5	0 -17 0	-2.3270867075125148
2	18 2 3	0.5	0 -16 0	-2.4498288292095913
2	18 3 3	0.5	0 -15 0	-2.5735685806187121
2	18 4 3	0.5	0 -14 0	-2.7039611002877573
2	18 5 3	0.5	0 -13 0	-2.8312660908086986
2	18 6 3	0.5	0 -12 0	-2.9517673181950581
2	18 7 3	0.5	0 -11 0	-3.0617236667335401
2	18 8 3	0.5	0 -10 0	-3.1562808420331772
2	18 9 3	0.5	0 -9 0	-3.2292190441816473
2	18 10 3	0.5	0 -8 0	-3.2725064424545263
2	18 11 3	0.5	0 -7 0	-3.2756399984748628
2	18 12 3	0.5	0 -6 0	-3.2245877743494127
2	18 13 3	0.5	0 -5 0	-3.099696370512719
2	18 14 3	0.5	0 -4 0	-2.8760715573875393
2	18 15 3	0.5	0 -3 0	-2.5167241134033911
2	18 16 3	0.5	0 -2 0	-1.6979349768448255
2	18 17 3	0.5	0 -1 0	-0.069100175449844009
2	18 18 3	0.5	0 0 0	2.5228505505461071e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	0.069100175449844009
2	18 20 3	0.5	0 2 0	1.6979349768448255
2	18 21 3	0.5	0 3 0	2.5167241134033911
2	18 22 3	0.5	0 4 0	2.8760715573875393
2	18 23 3	0.5	0 5 0	3.099696370512719
2	18 24 3	0.5	0 6 0	3.2245877743494127
