# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 y (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 0 3	0	0 -18 0	-0.25815885688181472
0	18 1 3	0	0 -17 0	-0.2736415252573372
0	18 2 3	0	0 -16 0	-0.28935416535986647
0	18 3 3	0	0 -15 0	-0.30513275410579799
0	18 4 3	0	0 -14 0	-0.32076516241481295
0	18 5 3	0	0 -13 0	-0.33597931356652116
0	18 6 3	0	0 -12 0	-0.35042798278004511
0	18 7 3	0	0 -11 0	-0.36366896405897281
0	18 8 3	0	0 -10 0	-0.37513865935647356
0	18 9 3	0	0 -9 0	-0.38411599803090274
0	18 10 3	0	0 -8 0	-0.38967153166105761
0	18 11 3	0	0 -7 0	-0.39059261136044299
0	18 12 3	0	0 -6 0	-0.38526748138706141
0	18 13 3	0	0 -5 0	-0.37149306750254846
0	18 14 3	0	0 -4 0	-0.34612626018663184
0	18 15 3	0	0 -3 0	-0.3043703380384481
0	18 16 3	0	0 -2 0	-0.23806429318202235
0	18 17 3	0	0 -1 0	-3.140839906979893e-05
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	18 19 3	0	0 1 0	3.140839906979893e-05
0	18 20 3	0	0 2 0	0.23806429318202235
0	18 21 3	0	0 3 0	0.3043703380384481
0	18 22 3	0	0 4 0	0.34612626018663184
0	18 23 3	0	0 5 0	0.37149306750254846
0	18 24 3	0	0 6 0	0.38526748138706141
0	18 25 3	0	0 7 0	0.39059261136044299
0	18 26 3	0	0 8 0	0.38967153166105761
0	18 27 3	0	0 9 0	0.38411599803090274
0	18 28 3	0	0 10 0	0.37513865935647356
0	18 29 3	0	0 11 0	0.36366896405897281
0	18 30 3	0	0 12 0	0.35042798278004511
0	18 31 3	0	0 13 0	0.33597931356652116
0	18 32 3	0	0 14 0	0.32076516241481295
0	18 33 3	0	0 15 0	0.30513275410579799
0	18 34 3	0	0 16 0	0.28935416535986647
0	18 35 3	0	0 17 0	0.2736415252573372
0	18 36 3	0	0 18 0	0.25815885688181472

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	-0.30708737388704815
1	18 1 3	0.25	0 -17 0	-0.3281720898366598
1	18 2 3	0.25	0 -16 0	-0.35066355245069836
1	18 3 3	0.25	0 -15 0	-0.37368827460022502
1	18 4 3	0.25	0 -14 0	-0.39410518983523157
1	18 5 3	0.25	0 -13 0	-0.41376493795518282
1	18 6 3	0.25	0 -12 0	-0.43279673820857656
1	18 7 3	0.25	0 -11 0	-0.45070982316113456
1	18 8 3	0.25	0 -10 0	-0.4669124228222592
1	18 9 3	0.25	0 -9 0	-0.48065855622217968
1	18 10 3	0.25	0 -8 0	-0.49100184924189871
1	18 11 3	0.25	0 -7 0	-0.49673381904329061
1	18 12 3	0.25	0 -6 0	-0.4963048624146863
1	18 13 3	0.25	0 -5 0	-0.48787794643637461
1	18 14 3	0.25	0 -4 0	-0.46636775408653774
1	18 15 3	0.25	0 -3 0	-0.42724208589995671
1	18 16 3	0.25	0 -2 0	-0.58287600724627664
1	18 17 3	0.25	0 -1 0	0.021684058050413759
1	18 18 3	0.25	0 0 0	-1.5036642956540061e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-0.02168405805041378
1	18 20 3	0.25	0 2 0	0.58287600724627664
1	18 21 3	0.25	0 3 0	0.42724208589995694
1	18 22 3	0.25	0 4 0	0.46636775408653774
