# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 0 3	0	0 -18 0	-1.262990486107209
0	18 1 3	0	0 -17 0	-1.3387363392328366
0	18 2 3	0	0 -16 0	-1.4156072829577917
0	18 3 3	0	0 -15 0	-1.4928008672067943
0	18 4 3	0	0 -14 0	-1.5692792929534662
0	18 5 3	0	0 -13 0	-1.6437114793526273
0	18 6 3	0	0 -12 0	-1.7143986987287387
0	18 7 3	0	0 -11 0	-1.7791775468383093
0	18 8 3	0	0 -10 0	-1.8352907331514909
0	18 9 3	0	0 -9 0	-1.8792105640171453
0	18 10 3	0	0 -8 0	-1.9063898992449928
0	18 11 3	0	0 -7 0	-1.9108960971057858
0	18 12 3	0	0 -6 0	-1.8848439655379086
0	18 13 3	0	0 -5 0	-1.8174554052015375
0	18 14 3	0	0 -4 0	-1.6933533824641851
0	18 15 3	0	0 -3 0	-1.4890708988340877
0	18 16 3	0	0 -2 0	-1.1646818581211444
0	18 17 3	0	0 -1 0	-0.000153659299828689
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	18 19 3	0	0 1 0	0.000153659299828689
0	18 20 3	0	0 2 0	1.1646818581211444
0	18 21 3	0	0 3 0	1.4890708988340877
0	18 22 3	0	0 4 0	1.6933533824641851
0	18 23 3	0	0 5 0	1.8174554052015375
0	18 24 3	0	0 6 0	1.8848439655379086
0	18 25 3	0	0 7 0	1.9108960971057858
0	18 26 3	0	0 8 0	1.9063898992449928
0	18 27 3	0	0 9 0	1.8792105640171453
0	18 28 3	0	0 10 0	1.8352907331514909
0	18 29 3	0	0 11 0	1.7791775468383093
0	18 30 3	0	0 12 0	1.7143986987287387
0	18 31 3	0	0 13 0	1.6437114793526273
0	18 32 3	0	0 14 0	1.5692792929534662
0	18 33 3	0	0 15 0	1.4928008672067943
0	18 34 3	0	0 16 0	1.4156072829577917
0	18 35 3	0	0 17 0	1.3387363392328366
0	18 36 3	0	0 18 0	1.262990486107209

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	-1.5120195647882655
1	18 1 3	0.25	0 -17 0	-1.6005759594252367
1	18 2 3	0.25	0 -16 0	-1.691700097924923
1	18 3 3	0.25	0 -15 0	-1.7843323054212301
1	18 4 3	0.25	0 -14 0	-1.875643512524737
1	18 5 3	0.25	0 -13 0	-1.9644645359865196
1	18 6 3	0.25	0 -12 0	-2.0487700057021994
1	18 7 3	0.25	0 -11 0	-2.1259623060518882
1	18 8 3	0.25	0 -10 0	-2.1927313375709985
1	18 9 3	0.25	0 -9 0	-2.2448409613565632
1	18 10 3	0.25	0 -8 0	-2.2768285094013345
1	18 11 3	0.25	0 -7 0	-2.2815626889905829
1	18 12 3	0.25	0 -6 0	-2.2495604542443521
1	18 13 3	0.25	0 -5 0	-2.167787094459126
1	18 14 3	0.25	0 -4 0	-2.0175196069074124
1	18 15 3	0.25	0 -3 0	-1.7758433777685101
1	18 16 3	0.25	0 -2 0	-1.3445990993984211
1	18 17 3	0.25	0 -1 0	-0.064194565643408988
1	18 18 3	0.25	0 0 0	5.4316709925409945e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	0.064194565643409002
1	18 20 3	0.25	0 2 0	1.3445990993984211
1	18 21 3	0.25	0 3 0	1.7758433777685101
1	18 22 3	0.25	0 4 0	2.0175196069074124
1	18 23 3	0.25	0 5 0	2.167787094459126
1	18 24 3	0.25	0 6 0	2.2495604542443521
1	18 25 3	0.25	0 7 0	2.2815626889905829
1	18 26 3	0.25	0 8 0	2.2768285094013345
1	18 27 3	0.25	0 9 0	2.2448409613565632
1	18 28 3	0.25	0 10 0	2.1927313375709985
1	18 29 3	0.25	0 11 0	2.1259623060518882
1	18 30 3	0.25	0 12 0	2.0487700057021994
1	18 31 3	0.25	0 13 0	1.9644645359865196
1	18 32 3	0.25	0 14 0	1.875643512524737
1	18 33 3	0.25	0 15 0	1.7843323054212301
1	18 34 3	0.25	0 16 0	1.691700097924923
1	18 35 3	0.25	0 17 0	1.6005759594252367
1	18 36 3	0.25	0 18 0	1.5120195647882655

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-1.743611072810098
2	18 1 3	0.5	0 -17 0	-1.8440020362834053
2	18 2 3	0.5	0 -16 0	-1.9481563247252272
2	18 3 3	0.5	0 -15 0	-2.0543706391853025
2	18 4 3	0.5	0 -14 0	-2.1591928359856598
2	18 5 3	0.5	0 -13 0	-2.2610156625375879
2	18 6 3	0.5	0 -12 0	-2.3575132223556334
2	18 7 3	0.5	0 -11 0	-2.445667248196095
2	18 8 3	0.5	0 -10 0	-2.5216220494050532
2	18 9 3	0.5	0 -9 0	-2.580441154755988
2	18 10 3	0.5	0 -8 0	-2.6157520182250233
2	18 11 3	0.5	0 -7 0	-2.6192259038951593
2	18 12 3	0.5	0 -6 0	-2.57975366270436
2	18 13 3	0.5	0 -5 0	-2.4818870916591935
2	18 14 3	0.5	0 -4 0	-2.3050877620542765
2	18 15 3	0.5	0 -3 0	-2.0202437587805013
2	18 16 3	0.5	0 -2 0	-1.4361726385774034
2	18 17 3	0.5	0 -1 0	-0.24682824382937046
2	18 18 3	0.5	0 0 0	1.1579650202142102e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	0.24682824382937057
2	18 20 3	0.5	0 2 0	1.4361726385774034
2	18 21 3	0.5	0 3 0	2.0202437587805013
2	18 22 3	0.5	0 4 0	2.3050877620542765
2	18 23 3	0.5	0 5 0	2.4818870916591935
2	18 24 3	0.5	0 6 0	2.57975366270436
2	18 25 3	0.5	0 7 0	2.6192259038951593
2	18 26 3	0.5	0 8 0	2.6157520182250233
2	18 27 3	0.5	0 9 0	2.580441154755988
2	18 28 3	0.5	0 10 0	2.5216220494050532
2	18 29 3	0.5	0 11 0	2.445667248196095
2	18 30 3	0.5	0 12 0	2.3575132223556334
2	18 31 3	0.5	0 13 0	2.2610156625375879
2	18 32 3	0.5	0 14 0	2.1591928359856589
2	18 33 3	0.5	0 15 0	2.0543706391853025
2	18 34 3	0.5	0 16 0	1.9481563247252272
2	18 35 3	0.5	0 17 0	1.8440020362834053
2	18 36 3	0.5	0 18 0	1.743611072810098

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-1.9550716175773806
3	18 1 3	0.75	0 -17 0	-2.0661158162661097
3	18 2 3	0.75	0 -16 0	-2.1817247016099071
3	18 3 3	0.75	0 -15 0	-2.2996776698273851
3	18 4 3	0.75	0 -14 0	-2.4164680481960001
3	18 5 3	0.75	0 -13 0	-2.529709007441614
3	18 6 3	0.75	0 -12 0	-2.6367626607205281
3	18 7 3	0.75	0 -11 0	-2.7342155932744214
3	18 8 3	0.75	0 -10 0	-2.8176754512687898
3	18 9 3	0.75	0 -9 0	-2.8815157156169509
3	18 10 3	0.75	0 -8 0	-2.9184632997282041
3	18 11 3	0.75	0 -7 0	-2.9189973498714346
3	18 12 3	0.75	0 -6 0	-2.8703128980219406
3	18 13 3	0.75	0 -5 0	-2.7546986619580984
3	18 14 3	0.75	0 -4 0	-2.5513522655881289
3	18 15 3	0.75	0 -3 0	-2.2075354503304814
3	18 16 3	0.75	0 -2 0	-1.4682343526714146
3	18 17 3	0.75	0 -1 0	-0.53300650364852387
3	18 18 3	0.75	0 0 0	6.508413960501629e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	0.53300650364852409
3	18 20 3	0.75	0 2 0	1.4682343526714146
3	18 21 3	0.75	0 3 0	2.2075354503304814
3	18 22 3	0.75	0 4 0	2.5513522655881289
3	18 23 3	0.75	0 5 0	2.7546986619580984
3	18 24 3	0.75	0 6 0	2.8703128980219406
3	18 25 3	0.75	0 7 0	2.9189973498714346
3	18 26 3	0.75	0 8 0	2.9184632997282041
3	18 27 3	0.75	0 9 0	2.8815157156169509
3	18 28 3	0.75	0 10 0	2.8176754512687907
3	18 29 3	0.75	0 11 0	2.7342155932744214
3	18 30 3	0.75	0 12 0	2.6367626607205281
3	18 31 3	0.75	0 13 0	2.529709007441614
