# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0
0	18 18 4	0	0 0 1	0
0	18 18 5	0	0 0 2	0
0	18 18 6	0	0 0 3	0
0	18 18 7	0	0 0 4	0
0	18 18 8	0	0 0 5	0
0	18 18 9	0	0 0 6	0
0	18 18 10	0	0 0 7	0
0	18 18 11	0	0 0 8	0
0	18 18 12	0	0 0 9	0
0	18 18 13	0	0 0 10	0
0	18 18 14	0	0 0 11	0
0	18 18 15	0	0 0 12	0
0	18 18 16	0	0 0 13	0
0	18 18 17	0	0 0 14	0
0	18 18 18	0	0 0 15	0
0	18 18 19	0	0 0 16	0
0	18 18 20	0	0 0 17	0
0	18 18 21	0	0 0 18	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	5.4316709925409945e-19
1	18 18 4	0.25	0 0 1	-1.264839748636036e-18
1	18 18 5	0.25	0 0 2	6.300305510914446e-19
1	18 18 6	0.25	0 0 3	9.2825069539878374e-19
1	18 18 7	0.25	0 0 4	-1.0231623394856717e-18
1	18 18 8	0.25	0 0 5	-5.9041302085061318e-19
1	18 18 9	0.25	0 0 6	1.4479319718941151e-18
1	18 18 10	0.25	0 0 7	5.2123679810443848e-20
1	18 18 11	0.25	0 0 8	1.5448139573805327e-19
1	18 18 12	0.25	0 0 9	-1.7681424193263034e-19
1	18 18 13	0.25	0 0 10	-7.7214345880071623e-21
1	18 18 14	0.25	0 0 11	9.1665559901311661e-19
1	18 18 15	0.25	0 0 12	3.0778175530495084e-20
1	18 18 16	0.25	0 0 13	-5.2052802482527805e-20
1	18 18 17	0.25	0 0 14	2.8101781350028435e-19
1	18 18 18	0.25	0 0 15	4.7419544921343934e-19
1	18 18 19	0.25	0 0 16	3.6695954632138367e-19
1	18 18 20	0.25	0 0 17	3.3731266357859847e-19
1	18 18 21	0.25	0 0 18	3.2295029127184599e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	1.1579650202142102e-18
2	18 18 4	0.5	0 0 1	-1.2272804232965589e-18
2	18 18 5	0.5	0 0 2	-1.2540200669051414e-18
2	18 18 6	0.5	0 0 3	-2.910096404814171e-18
2	18 18 7	0.5	0 0 4	-2.4428258356036332e-18
2	18 18 8	0.5	0 0 5	1.3584590664535871e-19
2	18 18 9	0.5	0 0 6	3.5008209271198955e-18
2	18 18 10	0.5	0 0 7	7.3562022803082698e-19
2	18 18 11	0.5	0 0 8	-9.79782961108985e-19
