# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 x (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	0
0	1 18 3	0	-17 0 0	0
0	2 18 3	0	-16 0 0	0
0	3 18 3	0	-15 0 0	0
0	4 18 3	0	-14 0 0	0
0	5 18 3	0	-13 0 0	0
0	6 18 3	0	-12 0 0	0
0	7 18 3	0	-11 0 0	0
0	8 18 3	0	-10 0 0	0
0	9 18 3	0	-9 0 0	0
0	10 18 3	0	-8 0 0	0
0	11 18 3	0	-7 0 0	0
0	12 18 3	0	-6 0 0	0
0	13 18 3	0	-5 0 0	0
0	14 18 3	0	-4 0 0	0
0	15 18 3	0	-3 0 0	0
0	16 18 3	0	-2 0 0	0
0	17 18 3	0	-1 0 0	0
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	0
0	20 18 3	0	2 0 0	0
0	21 18 3	0	3 0 0	0
0	22 18 3	0	4 0 0	0
0	23 18 3	0	5 0 0	0
0	24 18 3	0	6 0 0	0
0	25 18 3	0	7 0 0	0
0	26 18 3	0	8 0 0	0
0	27 18 3	0	9 0 0	0
0	28 18 3	0	10 0 0	0
0	29 18 3	0	11 0 0	0
0	30 18 3	0	12 0 0	0
0	31 18 3	0	13 0 0	0
0	32 18 3	0	14 0 0	0
0	33 18 3	0	15 0 0	0
0	34 18 3	0	16 0 0	0
0	35 18 3	0	17 0 0	0
0	36 18 3	0	18 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	3.2414502647852314e-21
1	1 18 3	0.25	-17 0 0	3.3441749986428445e-21
1	2 18 3	0.25	-16 0 0	4.3621600991870543e-21
1	3 18 3	0.25	-15 0 0	1.8350281182378267e-21
1	4 18 3	0.25	-14 0 0	-3.9273451209814389e-21
1	5 18 3	0.25	-13 0 0	3.410156143263059e-20
1	6 18 3	0.25	-12 0 0	3.3969445459381739e-21
1	7 18 3	0.25	-11 0 0	2.3662969606965962e-20
1	8 18 3	0.25	-10 0 0	-7.3732092262557933e-20
1	9 18 3	0.25	-9 0 0	-5.2462188554830974e-20
1	10 18 3	0.25	-8 0 0	1.7154283878918935e-19
1	11 18 3	0.25	-7 0 0	-1.0988400936685682e-19
1	12 18 3	0.25	-6 0 0	-1.5751013461331728e-19
1	13 18 3	0.25	-5 0 0	4.9146280333495552e-20
1	14 18 3	0.25	-4 0 0	9.7825244147423089e-20
1	15 18 3	0.25	-3 0 0	4.7401110073945805e-20
1	16 18 3	0.25	-2 0 0	4.2190080203275562e-19
1	17 18 3	0.25	-1 0 0	3.9131383638204658e-19
1	18 18 3	0.25	0 0 0	4.5923866664809104e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	4.2740272596959694e-19
1	20 18 3	0.25	2 0 0	4.1855047152675119e-19
1	21 18 3	0.25	3 0 0	4.6976289943568199e-20
1	22 18 3	0.25	4 0 0	9.8883985211669905e-20
1	23 18 3	0.25	5 0 0	4.8008617080227266e-20
1	24 18 3	0.25	6 0 0	-1.5761048691584482e-19
1	25 18 3	0.25	7 0 0	-1.1025599004340006e-19
1	26 18 3	0.25	8 0 0	1.7142471616735741e-19
1	27 18 3	0.25	9 0 0	-5.2492208485556924e-20
1	28 18 3	0.25	10 0 0	-2.5515744937524063e-20
1	29 18 3	0.25	11 0 0	2.3839960805688704e-20
1	30 18 3	0.25	12 0 0	3.4054100135929387e-21
1	31 18 3	0.25	13 0 0	3.410111001873686e-20
1	32 18 3	0.25	14 0 0	-3.9280333819011608e-21
1	33 18 3	0.25	15 0 0	1.8345940189953102e-21
1	34 18 3	0.25	16 0 0	4.3618916951752494e-21
1	35 18 3	0.25	17 0 0	3.3441632816297667e-21
1	36 18 3	0.25	18 0 0	3.2413906251867281e-21

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
