# 1D ASCII output created by CarpetIOASCII
#
# phi2 x (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	-0
0	1 18 3	0	-17 0 0	-0
0	2 18 3	0	-16 0 0	-0
0	3 18 3	0	-15 0 0	-0
0	4 18 3	0	-14 0 0	-0
0	5 18 3	0	-13 0 0	-0
0	6 18 3	0	-12 0 0	-0
0	7 18 3	0	-11 0 0	-0
0	8 18 3	0	-10 0 0	-0
0	9 18 3	0	-9 0 0	-0
0	10 18 3	0	-8 0 0	-0
0	11 18 3	0	-7 0 0	-0
0	12 18 3	0	-6 0 0	-0
0	13 18 3	0	-5 0 0	-0
0	14 18 3	0	-4 0 0	-0
0	15 18 3	0	-3 0 0	-0
0	16 18 3	0	-2 0 0	-0
0	17 18 3	0	-1 0 0	-0
0	18 18 3	0	0 0 0	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	-0
0	20 18 3	0	2 0 0	-0
0	21 18 3	0	3 0 0	-0
0	22 18 3	0	4 0 0	-0
0	23 18 3	0	5 0 0	-0
0	24 18 3	0	6 0 0	-0
0	25 18 3	0	7 0 0	-0
0	26 18 3	0	8 0 0	-0
0	27 18 3	0	9 0 0	-0
0	28 18 3	0	10 0 0	-0
0	29 18 3	0	11 0 0	-0
0	30 18 3	0	12 0 0	-0
0	31 18 3	0	13 0 0	-0
0	32 18 3	0	14 0 0	-0
0	33 18 3	0	15 0 0	-0
0	34 18 3	0	16 0 0	-0
0	35 18 3	0	17 0 0	-0
0	36 18 3	0	18 0 0	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	7.1704261798118999e-22
1	1 18 3	0.25	-17 0 0	7.5423657975634928e-22
1	2 18 3	0.25	-16 0 0	1.0503844806247353e-21
1	3 18 3	0.25	-15 0 0	6.7294926806754581e-23
1	4 18 3	0.25	-14 0 0	1.5438364506494403e-21
1	5 18 3	0.25	-13 0 0	-6.9968583977027649e-21
1	6 18 3	0.25	-12 0 0	2.1397577203053387e-21
1	7 18 3	0.25	-11 0 0	-7.5994395873675255e-21
1	8 18 3	0.25	-10 0 0	2.4803241139113768e-20
1	9 18 3	0.25	-9 0 0	1.3912682332852379e-20
1	10 18 3	0.25	-8 0 0	-3.5833426759350375e-20
1	11 18 3	0.25	-7 0 0	1.0416036294915732e-20
1	12 18 3	0.25	-6 0 0	4.1359445444999069e-20
1	13 18 3	0.25	-5 0 0	-1.7148199301773576e-20
1	14 18 3	0.25	-4 0 0	3.8893838319068813e-22
1	15 18 3	0.25	-3 0 0	9.1508234417414293e-21
1	16 18 3	0.25	-2 0 0	-8.4173039963338501e-20
1	17 18 3	0.25	-1 0 0	1.0490223843590946e-19
1	18 18 3	0.25	0 0 0	-2.9371442060650299e-20

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	9.6624399406444983e-20
1	20 18 3	0.25	2 0 0	-8.418471975358777e-20
1	21 18 3	0.25	3 0 0	9.0535414871677763e-21
1	22 18 3	0.25	4 0 0	2.7019936352741369e-22
1	23 18 3	0.25	5 0 0	-1.7066581390732967e-20
1	24 18 3	0.25	6 0 0	4.1382292173517785e-20
1	25 18 3	0.25	7 0 0	1.0478565634687322e-20
1	26 18 3	0.25	8 0 0	-3.580517302689427e-20
1	27 18 3	0.25	9 0 0	1.3905860850067526e-20
1	28 18 3	0.25	10 0 0	2.1185792826147198e-20
1	29 18 3	0.25	11 0 0	-1.1206379949285962e-20
1	30 18 3	0.25	12 0 0	2.1385610656858453e-21
1	31 18 3	0.25	13 0 0	-6.9967648659782916e-21
1	32 18 3	0.25	14 0 0	1.5439474307149579e-21
1	33 18 3	0.25	15 0 0	6.7515508303435376e-23
1	34 18 3	0.25	16 0 0	1.0505912757778734e-21
1	35 18 3	0.25	17 0 0	7.5443121048871461e-22
1	36 18 3	0.25	18 0 0	7.1722643589509062e-22

# iteration 1   time 0.25
# time level 0
