# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 z (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	0
0	18 18 4	0	0 0 1	0
0	18 18 5	0	0 0 2	0
0	18 18 6	0	0 0 3	0
0	18 18 7	0	0 0 4	0
0	18 18 8	0	0 0 5	0
0	18 18 9	0	0 0 6	0
0	18 18 10	0	0 0 7	0
0	18 18 11	0	0 0 8	0
0	18 18 12	0	0 0 9	0
0	18 18 13	0	0 0 10	0
0	18 18 14	0	0 0 11	0
0	18 18 15	0	0 0 12	0
0	18 18 16	0	0 0 13	0
0	18 18 17	0	0 0 14	0
0	18 18 18	0	0 0 15	0
0	18 18 19	0	0 0 16	0
0	18 18 20	0	0 0 17	0
0	18 18 21	0	0 0 18	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	4.5923866664809104e-19
1	18 18 4	0.25	0 0 1	4.1506472981610004e-19
1	18 18 5	0.25	0 0 2	4.1587581552346918e-19
1	18 18 6	0.25	0 0 3	4.706094189517384e-20
1	18 18 7	0.25	0 0 4	9.930655885509351e-20
1	18 18 8	0.25	0 0 5	4.8637157122265589e-20
1	18 18 9	0.25	0 0 6	-1.4994427569218386e-19
1	18 18 10	0.25	0 0 7	-1.1214861758726114e-19
1	18 18 11	0.25	0 0 8	1.6727244681563225e-19
1	18 18 12	0.25	0 0 9	-5.339430939236916e-20
1	18 18 13	0.25	0 0 10	-3.4232979705061315e-20
1	18 18 14	0.25	0 0 11	1.776829235324703e-20
1	18 18 15	0.25	0 0 12	3.5083621630004301e-21
1	18 18 16	0.25	0 0 13	2.8630532667069968e-20
1	18 18 17	0.25	0 0 14	-6.0181563051563066e-21
1	18 18 18	0.25	0 0 15	1.9119435092983963e-21
1	18 18 19	0.25	0 0 16	4.2434671321965479e-21
1	18 18 20	0.25	0 0 17	3.125961644989856e-21
1	18 18 21	0.25	0 0 18	3.068870534141259e-21

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	-3.6741716293765857e-19
2	18 18 4	0.5	0 0 1	3.1543844544666918e-19
2	18 18 5	0.5	0 0 2	1.1670652672765453e-18
2	18 18 6	0.5	0 0 3	-1.092549955087172e-19
2	18 18 7	0.5	0 0 4	1.2807686581924222e-19
2	18 18 8	0.5	0 0 5	4.9097931547565167e-20
2	18 18 9	0.5	0 0 6	-2.2141861130473816e-19
2	18 18 10	0.5	0 0 7	1.3715820254709693e-21
2	18 18 11	0.5	0 0 8	2.2571662886053245e-19
