# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 0 3	0	0 -18 0	0
0	18 1 3	0	0 -17 0	0
0	18 2 3	0	0 -16 0	0
0	18 3 3	0	0 -15 0	0
0	18 4 3	0	0 -14 0	0
0	18 5 3	0	0 -13 0	0
0	18 6 3	0	0 -12 0	0
0	18 7 3	0	0 -11 0	0
0	18 8 3	0	0 -10 0	0
0	18 9 3	0	0 -9 0	0
0	18 10 3	0	0 -8 0	0
0	18 11 3	0	0 -7 0	0
0	18 12 3	0	0 -6 0	0
0	18 13 3	0	0 -5 0	0
0	18 14 3	0	0 -4 0	0
0	18 15 3	0	0 -3 0	0
0	18 16 3	0	0 -2 0	0
0	18 17 3	0	0 -1 0	0
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	18 19 3	0	0 1 0	0
0	18 20 3	0	0 2 0	0
0	18 21 3	0	0 3 0	0
0	18 22 3	0	0 4 0	0
0	18 23 3	0	0 5 0	0
0	18 24 3	0	0 6 0	0
0	18 25 3	0	0 7 0	0
0	18 26 3	0	0 8 0	0
0	18 27 3	0	0 9 0	0
0	18 28 3	0	0 10 0	0
0	18 29 3	0	0 11 0	0
0	18 30 3	0	0 12 0	0
0	18 31 3	0	0 13 0	0
0	18 32 3	0	0 14 0	0
0	18 33 3	0	0 15 0	0
0	18 34 3	0	0 16 0	0
0	18 35 3	0	0 17 0	0
0	18 36 3	0	0 18 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	3.2414502647852314e-21
1	18 1 3	0.25	0 -17 0	3.3441749986428445e-21
1	18 2 3	0.25	0 -16 0	4.3621600991870543e-21
