# 1D ASCII output created by CarpetIOASCII
#
# phi2 z (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	18 18 3	0	0 0 0	-0
0	18 18 4	0	0 0 1	-0
0	18 18 5	0	0 0 2	-0
0	18 18 6	0	0 0 3	-0
0	18 18 7	0	0 0 4	-0
0	18 18 8	0	0 0 5	-0
0	18 18 9	0	0 0 6	-0
0	18 18 10	0	0 0 7	-0
0	18 18 11	0	0 0 8	-0
0	18 18 12	0	0 0 9	-0
0	18 18 13	0	0 0 10	-0
0	18 18 14	0	0 0 11	-0
0	18 18 15	0	0 0 12	-0
0	18 18 16	0	0 0 13	-0
0	18 18 17	0	0 0 14	-0
0	18 18 18	0	0 0 15	-0
0	18 18 19	0	0 0 16	-0
0	18 18 20	0	0 0 17	-0
0	18 18 21	0	0 0 18	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 18 3	0.25	0 0 0	-2.9371442060650299e-20
1	18 18 4	0.25	0 0 1	1.0077384041000779e-19
1	18 18 5	0.25	0 0 2	-8.2102666096695583e-20
1	18 18 6	0.25	0 0 3	9.126231098969036e-21
1	18 18 7	0.25	0 0 4	-5.2051574470156937e-23
1	18 18 8	0.25	0 0 5	-1.7169495333095953e-20
1	18 18 9	0.25	0 0 6	3.7348854951079801e-20
1	18 18 10	0.25	0 0 7	1.1120098244091688e-20
1	18 18 11	0.25	0 0 8	-3.5051739884319013e-20
1	18 18 12	0.25	0 0 9	1.4114162263675009e-20
1	18 18 13	0.25	0 0 10	2.1867682616656876e-20
1	18 18 14	0.25	0 0 11	-7.3790155816209675e-21
1	18 18 15	0.25	0 0 12	2.245478296997011e-21
1	18 18 16	0.25	0 0 13	-4.3969098361520235e-21
1	18 18 17	0.25	0 0 14	1.6583538713929804e-21
1	18 18 18	0.25	0 0 15	3.4372875489839073e-23
1	18 18 19	0.25	0 0 16	1.2027259641439081e-21
1	18 18 20	0.25	0 0 17	9.2776963591512729e-22
1	18 18 21	0.25	0 0 18	8.7380284732046648e-22

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 3	0.5	0 0 0	1.4355915379400989e-19
2	18 18 4	0.5	0 0 1	-3.3150114585913628e-19
2	18 18 5	0.5	0 0 2	-4.8150927206805007e-19
2	18 18 6	0.5	0 0 3	2.795234966451866e-20
2	18 18 7	0.5	0 0 4	-3.9661713748029608e-20
2	18 18 8	0.5	0 0 5	-4.0413863501477605e-20
2	18 18 9	0.5	0 0 6	1.1752557844228941e-19
2	18 18 10	0.5	0 0 7	5.4643782396393224e-20
